Id,Y
7626,7.490608893169571
7627,6.344203159162453
7628,3.5824736180019565
7629,1.5600793754998856
7630,2.7394372566318346
7631,6.837205486295415
7632,7.259701440963778
7633,6.512100201142711
7634,5.027376018437117
7635,2.0925219111614823
7636,7.152639189891519
7637,7.2662674524135165
7638,1.6669723096269933
7639,7.360378247209938
7640,1.8903753185754806
7641,10.245619014819997
7642,7.2545815400251
7643,6.9259512208612275
7644,8.058769278111955
7645,4.715940432174452
7646,5.785575381584054
7647,7.85219809349744
7648,7.192086707927712
7649,6.303338629665279
7650,2.774347183917863
7651,8.41234297886755
7652,2.650994043302697
7653,5.842424990373808
7654,8.223991217274095
7655,5.647699007823804
7656,8.367593272348863
7657,7.0028783996588055
7658,6.883528363328428
7659,2.4116018570587556
7660,6.873603541702606
7661,7.650378153492419
7662,7.406995008603869
7663,1.3886057262348772
7664,1.177369687833924
7665,3.7137543696330684
7666,7.178902731765173
7667,7.011237179594788
7668,2.437838191412904
7669,4.264508090404318
7670,1.5574492432448905
7671,5.388480820496522
7672,5.093812401505703
7673,2.6937604372889816
7674,2.3593816649328954
7675,1.4372166317164223
7676,3.7695293025931047
7677,2.681447089045956
7678,3.164670679777363
7679,2.6858221389992565
7680,3.6940912270009143
7681,1.6140592045433542
7682,6.4419411833127045
7683,6.294176829457843
7684,6.365200449138219
7685,2.212385981078969
7686,4.509137726070161
7687,5.87004682724348
7688,7.717362504020042
7689,8.11710071306912
7690,8.07724261561573
7691,7.017743377175371
7692,3.9069278541910615
7693,3.873268859139929
7694,2.3421602058045354
7695,7.596638899514661
7696,9.721972015519396
7697,3.390340330282425
7698,7.847959069416883
7699,9.00625570119894
7700,6.913737447904083
7701,2.008228199351619
7702,7.804523463354138
7703,2.956088326844526
7704,3.6223576037415244
7705,1.0636748093359503
7706,8.21482971022674
7707,2.5331231921831234
7708,2.8073614657844956
7709,7.11045489529642
7710,1.0013612018291358
7711,4.93259464001735
7712,1.693123581387938
7713,8.092448386409323
7714,5.401008817972635
7715,4.9596935570010885
7716,7.894777211889859
7717,7.335468050449342
7718,6.116768080788609
7719,5.5766277900192645
7720,1.7154173644751016
7721,5.639081428797057
7722,5.705129202264829
7723,2.1859304953636305
7724,2.9810873711491586
7725,1.229986322253924
7726,3.1316619154102647
7727,3.6881022820134852
7728,7.432662206465036
7729,6.546665518634473
7730,2.8650375073734065
7731,4.145968571719738
7732,2.693816161346949
7733,3.861915873765043
7734,8.351390014399753
7735,4.34082686290932
7736,5.975095398259587
7737,3.798972521330483
7738,9.139329083109109
7739,3.306886641593331
7740,4.533861607941226
7741,5.03151859646602
7742,6.369280348467895
7743,2.2572281354773684
7744,3.589299621813986
7745,2.997609157516895
7746,3.267456852126523
7747,6.647478568710823
7748,2.598633294649852
7749,3.851245091884017
7750,7.91657465799874
7751,3.836447432894765
7752,4.989376444665395
7753,5.767044486670706
7754,5.454655697251094
7755,1.1000728582129191
7756,2.9416815812324497
7757,6.60121893949768
7758,7.570787929730227
7759,6.5790110426809445
7760,6.995185799114558
7761,6.96671785129297
7762,3.4545042072521053
7763,0.27429337323514247
7764,7.412818902367628
7765,5.58535221089185
7766,7.4046672203541375
7767,6.6077309871102905
7768,7.912986167216842
7769,1.8440544408441015
7770,4.472903834203967
7771,2.1052291798534757
7772,2.655412672181641
7773,6.7705434493924885
7774,2.4938507129364917
7775,7.20981311577142
7776,5.152896787347197
7777,7.670821375583781
7778,2.375984544630178
7779,3.9768301630757197
7780,4.8853122086500385
7781,7.419502682435748
7782,3.5451650541468505
7783,2.8644955310856686
7784,2.5614857946400678
7785,6.55187720574237
7786,6.407382293025383
7787,6.4398235273899385
7788,6.709391010433831
7789,2.034874007884349
7790,6.51995319685811
7791,4.688560375898103
7792,6.219923600143325
7793,2.45949202172576
7794,2.232276405981437
7795,7.911253091700301
7796,1.4914809031987697
7797,8.116576440891633
7798,8.50681443627933
7799,3.4816255721119878
7800,7.42744001608712
7801,5.200262669869622
7802,7.717374599430482
7803,1.0606787914922458
7804,7.616879942329314
7805,6.489492130438711
7806,6.511600002933354
7807,7.261008584888951
7808,5.610960425347965
7809,2.965405363398224
7810,2.055080840630567
7811,6.13945773224771
7812,6.672689725482017
7813,3.2714243392636515
7814,2.271498278273036
7815,6.0913574985465555
7816,3.4374779085979315
7817,4.2229866112674
7818,3.1188821388871277
7819,5.800647037238392
7820,6.5625638966434865
7821,6.91283626847791
7822,1.7316469390032132
7823,7.2818605262100204
7824,8.314558541575973
7825,2.2586670483192264
7826,3.4079362880303847
7827,9.446684996551141
7828,3.671053928639267
7829,6.635680969223767
7830,2.134306847075835
7831,3.5296225554175216
7832,2.821295738205473
7833,9.590609051290995
7834,6.149707178637376
7835,6.984564754256433
7836,3.9800591804443384
7837,6.910760728553338
7838,7.988463553475637
7839,5.549716023785703
7840,2.515719268510057
7841,1.658229117627393
7842,2.6049395183543407
7843,6.699570411734997
7844,5.139240319051444
7845,7.248303363652127
7846,6.81204655780733
7847,6.68224376771557
7848,6.427149741409158
7849,5.695122504153861
7850,6.432303917551636
7851,7.9221876267107065
7852,2.535759825753839
7853,7.255010255345462
7854,3.8742898645313915
7855,7.611844711050686
7856,5.745945995823794
7857,2.432291097114307
7858,2.1584795771837566
7859,3.589101624712404
7860,4.43224753606649
7861,1.5400958852671902
7862,6.555593846929709
7863,3.795734616038246
7864,7.387983110498837
7865,3.2555656036739546
7866,3.7927491707252856
7867,3.1485411325724137
7868,6.412358226863152
7869,5.349601229068451
7870,2.4128608726474394
7871,7.954151537473225
7872,5.5940183885881565
7873,1.7287004066791194
7874,7.800834755998272
7875,3.001644938084335
7876,5.875318653251665
7877,2.8278153368602172
7878,7.582915959455173
7879,5.4828844082413
7880,6.756020715704217
7881,3.935183028232619
7882,3.1677804257602387
7883,1.9001167658819182
7884,1.5143087472799102
7885,4.539524714987957
7886,7.268724171707261
7887,3.3317958672453214
7888,7.1179150170464505
7889,6.784214724542957
7890,6.734326936297475
7891,6.111502469667031
7892,7.727541593080822
7893,2.576289721512637
7894,3.4339829643063005
7895,7.742888653930031
7896,2.1729792759745434
7897,6.909574356653327
7898,6.84474039485377
7899,7.478785260568173
7900,3.627295405668734
7901,7.17489036106412
7902,3.572384597831287
7903,8.079022617860666
7904,6.8260901295313365
7905,5.988525399345106
7906,8.456008831072042
7907,5.014016675072474
7908,8.34602863548026
7909,7.152686179625286
7910,6.563229113643656
7911,2.179604977085723
7912,1.9703086402094105
7913,2.8349680524572825
7914,4.304597457068928
7915,2.9264462115295626
7916,2.497937792868232
7917,2.786820311574382
7918,6.94165871008423
7919,8.69632441374186
7920,6.603484998997251
7921,4.225783779142441
7922,2.6710803454106125
7923,3.080495470920707
7924,3.6277905798591927
7925,6.470158003681866
7926,3.890116997821387
7927,6.189366691902766
7928,4.460293716836656
7929,6.913950599854572
7930,7.450642683171408
7931,5.705634715023454
7932,4.807275920033495
7933,7.93671370181907
7934,3.148045527699311
7935,2.405221617845978
7936,5.82119446214843
7937,4.468495933181224
7938,4.153979799582999
7939,5.766427228103012
7940,2.804213361181954
7941,7.049687287145717
7942,6.736054062660792
7943,7.384527599350412
7944,6.846129643323562
7945,6.883003533205616
7946,7.177624131036265
7947,4.408715516482257
7948,2.8838854900040967
7949,4.407029531184124
7950,7.49238697691221
7951,0.9254332552416149
7952,4.089268272352281
7953,8.916909792447674
7954,3.243696759630218
7955,4.449858273868038
7956,4.249077697890443
7957,3.164514773529833
7958,3.546377518353567
7959,1.7991552629314043
7960,6.055075478194294
7961,3.55287084145162
7962,6.774514407487916
7963,3.082698985348937
7964,6.501975268811446
7965,1.9011311655020104
7966,6.015669602020576
7967,2.1858171290637496
7968,7.363160749987841
7969,2.7870868745054493
7970,7.059976629803169
7971,4.71630565128114
7972,8.157877963099978
7973,6.868731930075191
7974,5.3743709986973744
7975,5.982300085660273
7976,2.303661136566557
7977,5.987820657328013
7978,6.527285523774125
7979,6.479963302920929
7980,6.7271580369833295
7981,6.573035064297598
7982,2.0671986646314715
7983,2.289511783692858
7984,6.598214086941681
7985,6.982670127273716
7986,5.255011807392708
7987,7.483431279318449
7988,6.741229756964502
7989,2.567794309407646
7990,8.41923273865753
7991,3.7286592023176754
7992,3.0349851529382454
7993,3.8051463663947134
7994,1.742805885114036
7995,3.2547564893896195
7996,8.06434595496438
7997,2.5652962870728295
7998,2.9208750238048182
7999,7.772696826042004
8000,9.186678968329499
8001,5.89971382441413
8002,7.172864478557338
8003,3.900159294502478
8004,6.00937427002812
8005,6.132938211083939
8006,7.203897969883883
8007,3.482245859964394
8008,0.9233935948534833
8009,3.0221872882811582
8010,2.9578854507356382
8011,6.271126844474878
8012,5.792064697580071
8013,5.251457928785506
8014,6.732591688621431
8015,6.207648721179145
8016,1.939415294547098
8017,6.183857854660177
8018,3.202629942276511
8019,7.518075487948163
8020,6.43982380909578
8021,1.9817228266120985
8022,3.161699455357849
8023,5.846341973725252
8024,7.8240326633662
8025,6.706102952821329
8026,3.574788784626584
8027,1.2110845039852771
8028,1.0935378258851334
8029,7.631751187674976
8030,3.77625655513616
8031,3.334837959632668
8032,3.2335910975554887
8033,6.6513509433366185
8034,7.2697852582103275
8035,3.6567839337732178
8036,7.1024048136600735
8037,4.77786279964365
8038,3.40901849263941
8039,7.532280368926584
8040,6.65793251005048
8041,4.543808711075113
8042,8.759159771087571
8043,3.907179630718566
8044,6.809647691749549
8045,2.725600034489364
8046,3.0375481958292703
8047,6.684745011718916
8048,6.812142315077974
8049,6.1581167123462
8050,7.430305587398386
8051,6.934503886961783
8052,7.326368442788722
8053,1.7437462649134936
8054,5.5907616419725965
8055,4.285854582104498
8056,6.3404914478042835
8057,6.318388058615353
8058,3.5199954541601928
8059,6.674143399514011
8060,1.9005228675714145
8061,5.6625311606488955
8062,3.708835597674701
8063,6.466450558853258
8064,4.302284559428927
8065,1.5788140109723299
8066,4.256716236560429
8067,0.6311495766578492
8068,3.7742468983024495
8069,2.5726298762341413
8070,3.167427294645845
8071,6.517431374342679
8072,1.1088701490693937
8073,3.5281402228238594
8074,7.968590993143359
8075,4.322490120203094
8076,9.0935234313377
8077,1.2848190912396993
8078,6.481380469668029
8079,3.0876440334629405
8080,2.427431639281179
8081,5.289653272251353
8082,7.069570617350989
8083,3.466759385640257
8084,6.308968321804102
8085,6.610872738997862
8086,2.8343180057829644
8087,7.110376225856176
8088,2.2385793905177267
8089,8.687554440177781
8090,1.51559170243834
8091,5.703756318971664
8092,2.993935698312047
8093,3.788718905128351
8094,1.8819412551379437
8095,6.964941008970708
8096,6.884603819417181
8097,3.2357216050495676
8098,3.3824612532426235
8099,8.084726190095342
8100,2.7272918464594884
8101,6.64699129121877
8102,3.6515104277730166
8103,3.5096128128259805
8104,6.310074496579065
8105,7.843584230186136
8106,4.222347281524314
8107,6.643701129953476
8108,3.7798676915946445
8109,6.427765220440927
8110,7.532563073272475
8111,3.0454207476309025
8112,6.721224771339345
8113,3.386764468368222
8114,7.238749705429144
8115,5.976849865389642
8116,3.304829394146208
8117,5.684868111695291
8118,4.204092596438996
8119,6.114005132811215
8120,8.205479064899178
8121,2.7341196436092865
8122,7.438673601076027
8123,6.380310244034705
8124,2.9870000477369247
8125,1.390720373131784
8126,8.476022523683888
8127,3.7615116878152834
8128,4.291328973316244
8129,6.304307445896355
8130,7.425004394788157
8131,3.382058045732628
8132,6.191407945048932
8133,2.38637707471179
8134,3.6022604791062345
8135,7.895367528183349
8136,7.970905436907693
8137,3.5586885678005364
8138,6.898303702071735
8139,3.4996971018218543
8140,6.003306372860367
8141,3.058524941847662
8142,7.03912896200837
8143,1.9440163078832966
8144,5.8977045755437185
8145,3.0095748027576956
8146,6.6063414334031805
8147,4.0140199901992
8148,3.0083231401468153
8149,1.468161926620357
8150,7.128021492650275
8151,6.812256479387122
8152,1.1490451581698014
8153,3.248726982565316
8154,1.7639966164238308
8155,2.6609908969526073
8156,7.209548156366356
8157,2.8103646132594315
8158,2.677015448236344
8159,3.4780968684427647
8160,1.687386241856046
8161,2.7100745612064823
8162,7.992173229571082
8163,2.662377569545584
8164,3.425945344595382
8165,7.5622502273968735
8166,2.102167621186807
8167,2.3309235128810055
8168,5.819838540338379
8169,8.104626634759224
8170,3.1995165289402188
8171,8.029673460021556
8172,3.889416391223976
8173,5.76093869318056
8174,3.701814353197295
8175,2.11735530730472
8176,6.972674951044654
8177,6.133275560982922
8178,8.294755971828636
8179,7.669764545919668
8180,7.88791599894159
8181,7.195753495992221
8182,6.801157607855368
8183,1.1091748741003797
8184,2.72850930604383
8185,8.749231970362397
8186,6.705656099890323
8187,1.1895872382834622
8188,3.1279558815254545
8189,7.035915979486622
8190,6.512632103588081
8191,9.927199721594333
8192,1.580825997664543
8193,8.090271508815933
8194,3.404822282752354
8195,4.316644743045247
8196,7.550361724323405
8197,6.729148236280565
8198,3.5539759012639935
8199,6.975577353357435
8200,3.314128149880342
8201,7.369565391961872
8202,3.2128535222936185
8203,5.945666017513946
8204,8.080829633707832
8205,5.603393824342098
8206,9.289579463010709
8207,1.779679478900244
8208,3.4666251005557958
8209,5.916325227131395
8210,3.1583673831936006
8211,6.785486225270457
8212,7.53797159401411
8213,3.7640827678329036
8214,7.034725615438959
8215,7.368099794458663
8216,2.339829636163216
8217,8.092080990434061
8218,8.041307516487516
8219,4.106737238339104
8220,7.726861688796093
8221,4.734526034115943
8222,4.9808121312966644
8223,7.728182374614199
8224,4.776529165921673
8225,8.28588337393513
8226,3.4348443908871062
8227,3.5211656194157257
8228,6.188033824563158
8229,1.242614352836601
8230,1.5107561741692166
8231,2.5743298909250325
8232,5.756502187877911
8233,7.118264200594535
8234,5.945936293386198
8235,8.087886590461626
8236,3.518992728595326
8237,2.6351009479210554
8238,1.0658554883118947
8239,2.52041223763405
8240,2.0314636276971894
8241,3.3621700635536604
8242,2.577303779040026
8243,5.77219561843343
8244,3.5076354661275797
8245,3.261078923746291
8246,5.963217400190255
8247,4.433338271366468
8248,1.316146205688523
8249,2.2290811523480243
8250,8.648010790409412
8251,3.158695790173006
8252,3.2956838397007227
8253,6.218621133027394
8254,6.736938522804871
8255,1.8997247556061871
8256,7.066868617998883
8257,8.60115035969126
8258,1.9787191159205393
8259,9.53489214526587
8260,2.2125791475854246
8261,3.4350974554790827
8262,3.1936040054952026
8263,1.6428338898971897
8264,9.842964167720208
8265,1.3936487443115704
8266,7.16227562203682
8267,5.775941818814635
8268,7.979040059338768
8269,6.527623355468272
8270,5.747804417984061
8271,2.710890579232158
8272,7.246735984673923
8273,7.401621049967458
8274,6.588233298414477
8275,6.514763550887103
8276,6.90480887258196
8277,3.0800257092315793
8278,2.9774392770969884
8279,4.005271429207053
8280,3.2401950332218967
8281,7.894802754579532
8282,5.050964896547562
8283,5.9085117100252535
8284,6.6790496632225
8285,6.703679323159655
8286,2.2738414486784513
8287,4.730259452763374
8288,8.220159117225451
8289,4.046892650822253
8290,2.8090471947847315
8291,5.123391105627448
8292,6.049689366994463
8293,1.5351319314524297
8294,2.742125368274732
8295,8.04237179331491
8296,6.502646818489902
8297,3.2432440081957568
8298,2.447892309412448
8299,9.03381068825064
8300,2.9570066882039225
8301,7.591212220300958
8302,6.2924587550890605
8303,3.679495787367035
8304,8.236179343851134
8305,1.7793152398970462
8306,7.750630634236429
8307,1.4965195442550077
8308,1.527045215678463
8309,7.380547370439094
8310,4.446039804704854
8311,7.943876898417803
8312,6.140685051774965
8313,2.630210771261673
8314,5.583331768262235
8315,3.17859451394813
8316,8.145368113586358
8317,7.265909262281361
8318,2.2070905511148498
8319,7.130723437310323
8320,4.217501834536996
8321,4.258163517843311
8322,7.810399889998643
8323,2.2532421076882763
8324,7.271793651759533
8325,4.79828562364782
8326,2.034379701437722
8327,6.8555478644258745
8328,2.598017657137578
8329,3.8537561631466737
8330,5.1202296347647245
8331,8.419320633459936
8332,7.207886485838651
8333,2.3689370716862417
8334,7.0320600829001885
8335,2.3294458835423066
8336,4.12956137317238
8337,5.783228143590009
8338,2.8133473846380617
8339,4.891794140542335
8340,2.724422006480924
8341,2.345759016060803
8342,2.60706793257266
8343,1.7505427057275538
8344,3.346614089891485
8345,6.07500266479863
8346,3.885397514341064
8347,2.7810817531102754
8348,3.6220045552283544
8349,2.658146872136064
8350,2.0899059797322423
8351,6.17298272282681
8352,2.4112971278834774
8353,7.213616566464407
8354,2.60532694488664
8355,8.275046117451367
8356,4.303062919304806
8357,4.742589919488563
8358,8.78745481256534
8359,2.854661014401763
8360,1.7183274841733136
8361,5.7799435712072125
8362,7.709453810715614
8363,7.286322729638448
8364,6.9789529426242565
8365,2.894876521165038
8366,6.695793208880256
8367,8.03752494074993
8368,7.683188590527841
8369,2.4477363417870794
8370,3.542367531753119
8371,7.482370758085709
8372,6.773401647990745
8373,6.5297103609055
8374,6.403616017272009
8375,7.962838738029024
8376,3.3457686494313865
8377,5.65320733340398
8378,8.018809005799266
8379,2.5413304980462095
8380,6.904634241969998
8381,2.7810644112639573
8382,7.5656586307446965
8383,6.552717321704248
8384,2.0311529191539557
8385,7.934919093495168
8386,6.17164495588944
8387,7.596890432196725
8388,6.445515917805984
8389,6.804050652162111
8390,7.033216253291029
8391,3.8378557072869115
8392,2.8523301450242684
8393,3.602624595370521
8394,2.902559956011426
8395,2.367497932530399
8396,7.4751505088734245
8397,8.048774038683346
8398,2.27332525654919
8399,2.2466972966335277
8400,7.2529530611263135
8401,5.848407454546157
8402,2.9444453729383584
8403,2.090208062174775
8404,5.811953738581111
8405,9.687443990546413
8406,6.695432907302656
8407,6.298589763930181
8408,2.7722704604855815
8409,0.8522727997391697
8410,7.9407749910827645
8411,8.174314460820286
8412,7.981489619517832
8413,6.6698615013059985
8414,7.77174593076435
8415,3.9123139044889195
8416,1.6027742712721684
8417,5.983380878351978
8418,3.376935572758449
8419,7.01526175309458
8420,6.992994718988234
8421,6.335242941029299
8422,4.245185545553044
8423,3.750290216372629
8424,6.969108761611622
8425,2.92376664213326
8426,2.920298254872599
8427,1.8294109451857443
8428,1.2572698686973298
8429,2.4904733278416864
8430,3.3880379952401567
8431,1.4944962250451417
8432,6.209422791435719
8433,7.1596994626071195
8434,1.9984358160709539
8435,3.6942522756188265
8436,6.824846937771057
8437,6.902077365589268
8438,6.118923594305895
8439,4.325042573095913
8440,8.34139470410701
8441,2.739989847038433
8442,2.1457796470253316
8443,2.155340449779967
8444,1.5582730740654698
8445,1.3105503670493788
8446,2.2260654447284014
8447,7.645549804051369
8448,7.320968558198988
8449,7.568731989831586
8450,8.064122524671722
8451,3.101017578398292
8452,5.609432750552969
8453,2.324477651525675
8454,7.002080242434706
8455,9.313078194590519
8456,3.071400857952681
8457,2.970606756050053
8458,6.647630447312096
8459,6.025857364012914
8460,4.80834821514626
8461,6.863852923678061
8462,2.162089135689542
8463,6.396153581563128
8464,3.935868020126936
8465,7.267667290161791
8466,7.489427535708818
8467,3.6362583858786963
8468,1.027663270257256
8469,5.584847245494239
8470,2.0269234817394004
8471,7.383806358966645
8472,2.3367795468644004
8473,2.4306678668045874
8474,3.0858491656520237
8475,5.427471338533158
8476,5.425249402590872
8477,7.0000131409916495
8478,8.676139844814912
8479,5.082546135986359
8480,6.659513426648879
8481,3.3961180025012507
8482,5.479662006227668
8483,6.471913287920942
8484,6.270318721702901
8485,4.558515728994918
8486,8.458136682909878
8487,5.841616437518418
8488,7.640587364023807
8489,5.930482539663774
8490,4.754378507080574
8491,2.4909580673218574
8492,2.8967462259508467
8493,3.2715065957668457
8494,7.649845949482136
8495,1.4284787025659975
8496,2.008851103617274
8497,6.941655776552877
8498,8.359750845645157
8499,2.8114360810686367
8500,7.970531139302536
8501,4.242990635958218
8502,5.215852755042178
8503,3.1201531079299505
8504,7.476519657841786
8505,7.714043826432511
8506,6.703087207254615
8507,5.99952975607799
8508,5.551248878054683
8509,3.734955086914189
8510,4.461525476989765
8511,1.1788738956107436
8512,6.411369469102082
8513,3.0824137376086336
8514,2.9178978661181536
8515,5.454685483536729
8516,6.831824298372865
8517,7.778242838303936
8518,3.3347872725689554
8519,7.015144777160415
8520,2.8288550892864848
8521,2.7224309897687715
8522,3.2559177611231362
8523,2.3807674246868213
8524,9.184512744768503
8525,7.5347851663539664
8526,8.684222177201274
8527,6.34630968452155
8528,7.909006602570817
8529,6.324331305974348
8530,8.917168127279254
8531,2.386683974288016
8532,2.6939936759560283
8533,5.190358954935347
8534,7.235865913324543
8535,2.6161801369637976
8536,2.0701309563270716
8537,5.140369868517181
8538,7.419630645117125
8539,5.799839262846283
8540,7.580389843488005
8541,3.719552645128739
8542,2.0058604218393294
8543,5.8894246544688365
8544,2.4755395559059936
8545,3.217202579084289
8546,2.6772118681583086
8547,7.169001213292826
8548,2.282278291968105
8549,8.442755673423946
8550,6.890671261385418
8551,7.19234219151127
8552,8.830895037520104
8553,2.549949399568633
8554,7.155020360724761
8555,8.069297356904773
8556,7.209885363729724
8557,3.618170098782269
8558,4.253000428388527
8559,3.107371004655223
8560,7.671219152032945
8561,7.280577957752822
8562,6.406548837846403
8563,7.913839414017543
8564,4.71740313672179
8565,2.2421011459436975
8566,2.533660893790948
8567,8.086712075818935
8568,6.744154317580658
8569,8.340000334448684
8570,5.854335529187498
8571,7.909172328142044
8572,3.213749476548241
8573,4.149220672864744
8574,3.713977644072422
8575,3.276061398136304
8576,3.436918702183196
8577,1.5473401626417025
8578,4.132174500736413
8579,3.4283018109789842
8580,3.645362691179572
8581,2.632091037698084
8582,8.42800468698063
8583,6.6556786519457045
8584,2.3632769849820043
8585,7.966897736129976
8586,2.7814591549230725
8587,5.708135293972995
8588,6.3600255711465286
8589,5.657396131329777
8590,6.455809206975972
8591,2.4121671852168163
8592,2.8313446307953822
8593,6.502693737794072
8594,7.0533691124284035
8595,5.981065427644006
8596,7.049008109719375
8597,9.0632190693201
8598,7.9324282310040335
8599,2.997910367011893
8600,7.572958896205408
8601,6.581021511671288
8602,2.382326085285927
8603,5.84857936132628
8604,1.9732269836104108
8605,3.7805772249857847
8606,4.468093234602685
8607,9.136608924040537
8608,2.955917955019676
8609,3.6838778306454656
8610,7.177569291563618
8611,2.390247741035301
8612,7.489648207799117
8613,7.567438882001623
8614,7.237575841047553
8615,2.348231692847894
8616,3.6634348633306546
8617,2.8122675802160937
8618,5.769070395266388
8619,3.028820637549317
8620,8.41146906274066
8621,7.488059517112967
8622,5.093681838603855
8623,7.328184548821599
8624,6.602545023667149
8625,3.2003160768927543
8626,4.130036914282059
8627,5.215793742543892
8628,2.7025487544108464
8629,6.760872802391897
8630,10.052889838759873
8631,7.349955017760548
8632,5.5652319975027424
8633,8.007948314247091
8634,7.420651189795271
8635,2.5938385324712376
8636,3.290408931148188
8637,6.415392701570029
8638,7.351409091655401
8639,3.2109876979765968
8640,5.9291735440694024
8641,2.960570420871336
8642,6.993808762772498
8643,6.20984127784062
8644,7.958541498735307
8645,8.963955824782735
8646,6.570915134470517
8647,7.544507255439673
8648,8.216726295022823
8649,8.49846525855338
8650,6.655929957548337
8651,5.225046923056272
8652,8.12168510629386
8653,7.626804908404776
8654,2.3177531430127667
8655,2.884035326707658
8656,6.957495615355706
8657,8.041829382421508
8658,4.280670025075809
8659,7.442537978304584
8660,5.652259269795073
8661,6.057257329194685
8662,2.2558844776602953
8663,7.955214991287118
8664,7.284465261624555
8665,6.974661924932009
8666,3.84195611240103
8667,5.957921853294176
8668,3.834574566395423
8669,3.7719214312499787
8670,3.0275003449382334
8671,2.179678350555894
8672,6.893491290542418
8673,7.523755734786533
8674,7.101253660438491
8675,7.437044310757873
8676,7.423587845172705
8677,2.4493486259510124
8678,7.669170321520501
8679,8.002683425791524
8680,2.011269176154139
8681,6.9786639318623696
8682,8.82550278309893
8683,6.554454101122776
8684,6.954077818247027
8685,6.298743036433899
8686,6.814773846923429
8687,7.553685192738419
8688,2.1498708839826826
8689,3.103333741928784
8690,6.669450436768146
8691,5.947620382135192
8692,3.0306431388242965
8693,2.073841210695562
8694,3.503140683680153
8695,6.863310780913437
8696,3.085455598097811
8697,6.55954128001488
8698,2.760708738427728
8699,2.651681807022399
8700,2.271695700641397
8701,2.8047921109172353
8702,6.235010985323358
8703,2.492639705843218
8704,6.939349006227021
8705,6.9936718666930595
8706,2.2143035712382098
8707,3.193223824677805
8708,2.13015869197581
8709,2.7105523034139454
8710,6.113745046619058
8711,3.678900864223373
8712,7.882678190357007
8713,1.8685945432269726
8714,2.020393422886819
8715,2.069216097057273
8716,2.7588801449412967
8717,7.250528576703165
8718,0.8396098284139937
8719,3.713813716796708
8720,3.4682048675636326
8721,4.807399023095604
8722,3.303093378771574
8723,7.240082214588741
8724,2.8776524508487804
8725,1.554256320305543
8726,5.740330763487767
8727,2.532933210595156
8728,6.740318314251908
8729,3.005059967210901
8730,4.043523266575164
8731,2.650594225411307
8732,2.858019498321533
8733,6.759742556118982
8734,6.607641729722874
8735,7.275587595957901
8736,6.126575521025838
8737,7.074362892976727
8738,3.421856002238334
8739,3.231280015114436
8740,3.0733595187721034
8741,8.221995368833827
8742,1.867044247324382
8743,8.09768092091926
8744,4.10432369957128
8745,3.3311566857744577
8746,5.29256176450574
8747,7.198927990763641
8748,2.4326765008633546
8749,8.045559492618667
8750,2.402320607716767
8751,3.313382230976179
8752,4.118840309039996
8753,8.018142533156459
8754,4.806546406681486
8755,3.5128422198569744
8756,2.0451224874040377
8757,2.2582623256148406
8758,3.8232577454698307
8759,3.604147087173099
8760,7.205568603633981
8761,8.742349056794149
8762,6.921424545476106
8763,6.995018466769451
8764,6.983658381440475
8765,2.8372387628538105
8766,2.6191959590290916
8767,6.124931454661473
8768,8.36577355988488
8769,1.6227715240943545
8770,1.3192729772876908
8771,2.4575597842468806
8772,3.970376707193956
8773,5.039213403362805
8774,7.077835397759975
8775,2.8154632541197757
8776,7.918513629422279
8777,5.029556900682934
8778,1.7931602045729396
8779,2.595146158817606
8780,3.30635265464121
8781,6.710225514165245
8782,7.312037561392529
8783,0.5848735407584229
8784,6.864818002099044
8785,7.27568204624575
8786,7.2833786234506155
8787,7.140846395482612
8788,6.207889032872702
8789,2.705410558989096
8790,3.6409581616667506
8791,2.4363961821108164
8792,1.7371338616931815
8793,2.4036751269031127
8794,4.026606283580434
8795,6.4362422878638785
8796,2.1029365978100674
8797,1.4557135222247428
8798,6.20109971970869
8799,2.336504847517668
8800,6.497511535394944
8801,3.4815643768407973
8802,4.30583562349217
8803,8.005106339057331
8804,1.875988068395647
8805,6.95785415230209
8806,7.551569501832122
8807,2.0355812183937796
8808,8.298729648200057
8809,3.4957913609432385
8810,6.478705342494025
8811,7.549748798993045
8812,6.018272547252159
8813,3.6110323955156547
8814,6.574716263610718
8815,2.1300044812503933
8816,6.425080642973006
8817,6.915417567179106
8818,3.2377380151952675
8819,3.1208677326396086
8820,5.739258671616175
8821,1.8806920117795833
8822,2.4391447791144443
8823,1.971347278729302
8824,4.412068414639688
8825,9.06523740196316
8826,2.2330513012515207
8827,2.5751682924452446
8828,1.379776434645537
8829,4.1397325889252725
8830,1.865904408086601
8831,4.712803777738538
8832,6.422560416604026
8833,7.287956050599863
8834,2.6391566929547134
8835,7.435074490170143
8836,4.53811083092567
8837,2.8422397704090727
8838,7.847470753152037
8839,2.244422002525723
8840,7.463327566509834
8841,2.2809132660663316
8842,0.9005190938795824
8843,3.6139115973160987
8844,1.7876516075769127
8845,6.270719228192831
8846,5.935244914901523
8847,-0.5421888839686084
8848,2.605850451925781
8849,1.9763908939312675
8850,7.243274634511459
8851,6.718249016331194
8852,7.2291960090733856
8853,3.463373154201594
8854,2.5239977847793313
8855,2.9333330717068677
8856,5.6921616322739625
8857,7.578482666584382
8858,6.8833167501292
8859,7.451825893564839
8860,8.124037904362533
8861,3.5579123612478103
8862,7.666294110070114
8863,2.6633647064007255
